url,label,kategori
https://desktop.amtso.org/check-desktop-phishing-page/,phishing,Industry Standard (AMTSO)
https://desktop.amtso.org/check-desktop-download-test/,phishing,Industry Standard (AMTSO Malware)
https://desktop.amtso.org/check-desktop-pup-test/,phishing,Industry Standard (AMTSO PUP)
http://malware.testing.google.test/testing/malware/,phishing,Industry Standard (Google Safe)
http://wicar.org/test-malware.html,phishing,Industry Standard (WICAR)
http://www.eicar.org/download/eicar.com,phishing,Industry Standard (EICAR)
http://www.phishtank.com/phish_detail.php?phish_id=1,phishing,Industry Standard (PhishTank)
https://desktop.amtso.org/check-desktop-phishing-page/,phishing,Industry Standard (AMTSO)
https://desktop.amtso.org/check-desktop-download-test/,phishing,Industry Standard (AMTSO Malware)
https://desktop.amtso.org/check-desktop-pup-test/,phishing,Industry Standard (AMTSO PUP)
http://malware.testing.google.test/testing/malware/,phishing,Industry Standard (Google Safe)
http://wicar.org/test-malware.html,phishing,Industry Standard (WICAR)
http://www.eicar.org/download/eicar.com,phishing,Industry Standard (EICAR)
http://www.phishtank.com/phish_detail.php?phish_id=1,phishing,Industry Standard (PhishTank)
